                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  2.562,                 4.7019,                 1.1869,                      0,                      0,                      0,                      0,                  1.901,                 4.6679,                 1.0868,              2.499e-05,              2.499e-05,              2.499e-05
                      1,                 2.2942,                  4.609,                 1.1146,                      0,                      0,                      0,                      0,                 1.9098,                 4.5957,                 1.0163,             5.7733e-05,             5.7733e-05,             5.7733e-05
                      2,                 2.2149,                 4.4766,                 1.0344,                0.00017,                0.00054,                  9e-05,                  3e-05,                 1.9535,                 4.5028,                0.97112,             8.9816e-05,             8.9816e-05,             8.9816e-05
                      3,                 2.2039,                 4.1966,                0.99638,                0.00013,                0.00063,                  7e-05,                  1e-05,                 1.9631,                 4.4521,                0.95997,             0.00012124,             0.00012124,             0.00012124
                      4,                 2.2405,                 3.9266,                 0.9941,                0.00068,                0.00256,                 0.0004,                  9e-05,                 1.9627,                 4.4211,                0.96082,               0.000152,               0.000152,               0.000152
                      5,                 2.2444,                 3.7312,                0.97656,                0.00136,                0.00598,                0.00077,                0.00018,                 1.9744,                 4.3724,                0.97365,             0.00018211,             0.00018211,             0.00018211
                      6,                 2.1603,                 3.6442,                0.97195,                0.01343,                0.04722,                0.02513,                0.01373,                 1.9763,                    4.3,                0.98164,             0.00021155,             0.00021155,             0.00021155
                      7,                 2.1986,                 3.4205,                0.97566,                0.02535,                0.10687,                0.04927,                0.02728,                 1.9759,                 4.2016,                0.98176,             0.00024033,             0.00024033,             0.00024033
                      8,                 2.1878,                 3.2943,                0.96323,                0.02549,                0.13495,                0.05106,                0.02549,                 2.0004,                  4.083,                0.99239,             0.00026846,             0.00026846,             0.00026846
                      9,                 2.1467,                 3.1304,                0.96018,                0.02444,                 0.1471,                0.04788,                0.02445,                  2.019,                 3.9465,                 1.0021,             0.00029592,             0.00029592,             0.00029592
                     10,                 2.1964,                 2.9345,                0.95979,                0.02774,                0.16706,                 0.0503,                0.02591,                 1.9488,                 3.8536,                0.98507,             0.00032273,             0.00032273,             0.00032273
                     11,                 2.2756,                 3.0122,                0.94913,                0.02883,                0.17557,                0.04203,                0.02231,                 1.9352,                 3.8137,                0.98024,             0.00034887,             0.00034887,             0.00034887
                     12,                 2.2771,                 2.9607,                0.94258,                0.02847,                0.17699,                0.04558,                0.02237,                 1.9294,                 3.8101,                0.98277,             0.00037436,             0.00037436,             0.00037436
                     13,                 2.2384,                  2.916,                0.94754,                0.02868,                0.18381,                0.05045,                0.02399,                 1.9353,                 3.7963,                0.98192,             0.00039919,             0.00039919,             0.00039919
                     14,                 2.2019,                 2.9976,                 0.9506,                0.03061,                  0.199,                0.06055,                 0.0301,                 1.9268,                 3.7299,                0.98054,             0.00042335,             0.00042335,             0.00042335
                     15,                 2.2113,                 2.8213,                0.94893,                0.03229,                0.20574,                0.06494,                0.03271,                 1.9335,                 3.6683,                0.98001,             0.00044686,             0.00044686,             0.00044686
                     16,                 2.3025,                   2.67,                0.95117,                0.58669,                0.11753,                0.06894,                0.03542,                 1.9463,                  3.565,                0.97439,             0.00046971,             0.00046971,             0.00046971
                     17,                 2.2416,                 2.7357,                0.94664,                 0.7296,                0.08416,                 0.0823,                0.04156,                 1.9476,                 3.4471,                0.97407,             0.00049189,             0.00049189,             0.00049189
                     18,                 2.1564,                 2.5875,                0.94529,                0.72884,                 0.0909,                0.08552,                0.04285,                 1.9742,                 3.4333,                 0.9806,             0.00051342,             0.00051342,             0.00051342
                     19,                 2.2129,                 2.4892,                0.94634,                0.60109,                0.10297,                0.08841,                0.04477,                  1.986,                  3.425,                0.98203,             0.00053429,             0.00053429,             0.00053429
                     20,                 2.1425,                 2.7179,                0.94589,                0.04143,                 0.2382,                0.08158,                0.04154,                 1.9908,                 3.4912,                 0.9855,             0.00055449,             0.00055449,             0.00055449
                     21,                  2.131,                 2.5426,                0.95236,                0.04471,                0.23654,                 0.0816,                0.04041,                 2.0027,                 3.4997,                0.98808,             0.00057404,             0.00057404,             0.00057404
                     22,                 2.1351,                 2.4549,                0.95162,                0.04796,                0.24483,                0.08232,                0.04117,                 2.0078,                 3.4838,                0.99238,             0.00059293,             0.00059293,             0.00059293
                     23,                 2.1452,                 2.3732,                0.94496,                0.05546,                0.26717,                0.09274,                0.04671,                 1.9724,                 3.4049,                0.98384,             0.00061116,             0.00061116,             0.00061116
                     24,                 2.1373,                 2.4018,                0.94305,                 0.0594,                0.28206,                0.09991,                0.05079,                  1.948,                 3.3381,                0.98695,             0.00062873,             0.00062873,             0.00062873
                     25,                 2.0907,                 2.2572,                0.94364,                0.17116,                0.11686,                0.10761,                0.05306,                 1.9635,                 3.2389,                0.99084,             0.00062683,             0.00062683,             0.00062683
