                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.2832,                 4.5732,                 1.1297,                      0,                      0,                      0,                      0,                 1.9509,                 4.5317,                0.98168,              9.163e-05,              9.163e-05,              9.163e-05
                      1,                 2.2444,                 4.1055,                 1.0329,                0.00159,                0.01292,                0.00108,                0.00031,                 1.9507,                 4.3674,                0.96486,             0.00018969,             0.00018969,             0.00018969
                      2,                 2.2551,                 3.7001,                 1.0074,                0.02425,                0.10784,                0.04008,                0.01957,                 2.0267,                 4.0483,                0.99842,             0.00028578,             0.00028578,             0.00028578
                      3,                 2.3102,                 3.3079,                0.99656,                0.03759,                0.18077,                0.05655,                0.02903,                 1.9518,                 3.7708,                 1.0043,             0.00037988,             0.00037988,             0.00037988
                      4,                 2.3316,                 3.0259,                0.98962,                0.04266,                0.20205,                0.07492,                0.03864,                  1.997,                 3.6239,                 1.0047,             0.00047201,             0.00047201,             0.00047201
                      5,                 2.3072,                  2.762,                0.97992,                0.41655,                0.13799,                0.12915,                0.06744,                 2.0438,                 3.1941,                0.99423,             0.00056215,             0.00056215,             0.00056215
                      6,                 2.2585,                 2.5429,                0.97865,                0.41801,                0.15357,                0.16002,                0.08251,                   2.09,                  3.064,                  1.013,             0.00065032,             0.00065032,             0.00065032
                      7,                  2.198,                  2.411,                0.97017,                0.41695,                 0.1571,                0.18471,                0.10352,                 2.0346,                 2.9342,                 1.0052,             0.00073651,             0.00073651,             0.00073651
                      8,                 2.1508,                 2.2064,                 0.9631,                0.23443,                0.22327,                0.19884,                0.11156,                 1.9743,                 2.7174,                0.99707,             0.00076703,             0.00076703,             0.00076703
                      9,                 2.1559,                 2.1711,                0.97383,                0.26572,                0.24012,                0.21631,                0.11324,                 1.9388,                 2.6916,                0.99372,             0.00076703,             0.00076703,             0.00076703
                     10,                 2.1813,                 2.1234,                0.96435,                0.28871,                0.27925,                0.30347,                0.15182,                 1.9711,                 2.3331,                0.99037,             0.00075878,             0.00075878,             0.00075878
                     11,                 2.1229,                 1.9198,                0.96797,                0.72449,                0.22222,                0.30099,                0.15251,                 1.9139,                 2.2345,                0.97218,             0.00075053,             0.00075053,             0.00075053
                     12,                 2.0903,                 1.9355,                0.95582,                0.34206,                0.30516,                0.31631,                0.15968,                 1.9027,                 2.2668,                 0.9616,             0.00074229,             0.00074229,             0.00074229
                     13,                 2.1098,                 1.8494,                0.95589,                0.41897,                0.26824,                0.29617,                 0.1646,                 1.8817,                 2.3521,                0.96288,             0.00073404,             0.00073404,             0.00073404
                     14,                 2.1016,                 1.7774,                0.95045,                0.41362,                0.34088,                0.37995,                0.19686,                 1.8711,                 2.0674,                0.95686,             0.00072579,             0.00072579,             0.00072579
                     15,                 2.0345,                 1.6795,                0.94869,                0.41976,                0.37703,                 0.3897,                0.20188,                 1.8396,                 1.9348,                0.95925,             0.00071755,             0.00071755,             0.00071755
                     16,                 2.0115,                 1.6783,                0.95208,                 0.4711,                0.33336,                0.36927,                0.19233,                 1.8834,                 2.0021,                0.96722,              0.0007093,              0.0007093,              0.0007093
                     17,                 2.0315,                 1.6386,                0.94589,                0.43153,                0.37077,                0.37895,                0.20554,                 1.8469,                 1.8792,                0.96139,             0.00070105,             0.00070105,             0.00070105
                     18,                 2.0199,                 1.5856,                0.95057,                0.46578,                0.45715,                0.42539,                0.21961,                 1.8139,                 1.8126,                 0.9516,             0.00069281,             0.00069281,             0.00069281
                     19,                 1.9696,                  1.529,                0.94151,                 0.4766,                0.51696,                 0.4866,                0.23793,                 1.7808,                 1.6023,                0.93786,             0.00068456,             0.00068456,             0.00068456
                     20,                 1.9752,                 1.4793,                0.94679,                 0.5181,                0.44659,                0.48381,                0.24223,                 1.7925,                 1.6432,                0.93905,             0.00067631,             0.00067631,             0.00067631
                     21,                 1.9332,                 1.4516,                0.94266,                0.48462,                0.42545,                 0.4585,                0.24251,                 1.7908,                 1.6325,                0.94427,             0.00066807,             0.00066807,             0.00066807
                     22,                 1.9794,                 1.4812,                0.94458,                0.53173,                0.45151,                0.48815,                0.25771,                 1.7587,                 1.5721,                0.94968,             0.00065982,             0.00065982,             0.00065982
                     23,                 1.9367,                 1.4312,                0.94124,                0.61983,                0.51957,                0.54793,                0.26909,                 1.8373,                 1.4217,                0.96682,             0.00065157,             0.00065157,             0.00065157
                     24,                  1.971,                 1.3868,                0.94343,                0.59473,                0.52707,                0.54509,                0.28157,                 1.7558,                 1.5519,                0.94462,             0.00064333,             0.00064333,             0.00064333
                     25,                 1.9202,                 1.3853,                0.93682,                0.59365,                0.50765,                0.53295,                0.27697,                 1.7617,                 1.5008,                0.94716,             0.00063508,             0.00063508,             0.00063508
                     26,                 1.9321,                 1.3835,                0.94001,                0.59657,                0.52524,                0.52503,                0.28074,                 1.7271,                  1.417,                0.94751,             0.00062683,             0.00062683,             0.00062683
                     27,                 1.9049,                 1.3366,                0.93664,                0.56971,                0.53573,                0.52434,                0.26993,                 1.7889,                 1.5081,                0.95596,             0.00061859,             0.00061859,             0.00061859
                     28,                 1.8861,                 1.3094,                0.93585,                0.60721,                 0.5447,                0.56979,                0.29699,                 1.7074,                  1.342,                0.93783,             0.00061034,             0.00061034,             0.00061034
                     29,                 1.9137,                 1.3223,                0.93891,                 0.6363,                0.53574,                0.57997,                0.28002,                 1.7698,                 1.3515,                 0.9551,             0.00060209,             0.00060209,             0.00060209
                     30,                 1.9085,                 1.3508,                0.93694,                0.61246,                0.54752,                0.56675,                0.29153,                 1.6971,                  1.431,                0.93651,             0.00059385,             0.00059385,             0.00059385
                     31,                 1.8483,                 1.2676,                0.93229,                0.53393,                0.52993,                0.53675,                0.27633,                 1.7264,                 1.4821,                0.94135,              0.0005856,              0.0005856,              0.0005856
                     32,                 1.8644,                 1.2389,                0.93075,                 0.5539,                0.55557,                 0.5698,                0.29882,                 1.7037,                 1.5412,                0.93616,             0.00057735,             0.00057735,             0.00057735
                     33,                  1.908,                 1.2838,                 0.9338,                0.58779,                0.54389,                0.58416,                0.30464,                 1.6931,                 1.4065,                0.94162,             0.00056911,             0.00056911,             0.00056911
                     34,                 1.8675,                 1.2558,                0.93456,                0.62805,                0.57251,                0.61798,                0.33541,                  1.653,                 1.1842,                0.93848,             0.00056086,             0.00056086,             0.00056086
                     35,                 1.8854,                 1.2907,                0.92781,                0.59663,                0.56884,                0.59348,                0.30984,                 1.7041,                 1.2634,                0.93774,             0.00055261,             0.00055261,             0.00055261
                     36,                 1.8696,                 1.2546,                0.92569,                 0.6249,                0.56513,                0.61088,                0.31082,                 1.7239,                  1.205,                0.94908,             0.00054437,             0.00054437,             0.00054437
                     37,                 1.8461,                 1.2967,                0.93436,                0.54963,                0.56324,                0.55413,                0.29314,                 1.7251,                 1.3796,                0.94572,             0.00053612,             0.00053612,             0.00053612
                     38,                 1.8646,                 1.2452,                0.93529,                0.57958,                0.52755,                0.57028,                0.28652,                 1.7487,                 1.4462,                0.95561,             0.00052787,             0.00052787,             0.00052787
                     39,                 1.8354,                 1.2332,                0.92897,                0.58443,                0.46367,                0.55155,                0.29427,                 1.7141,                 1.5301,                0.94386,             0.00051963,             0.00051963,             0.00051963
                     40,                 1.8317,                 1.2211,                0.93039,                0.56623,                0.54144,                0.56272,                0.29596,                 1.7015,                 1.3709,                0.94614,             0.00051138,             0.00051138,             0.00051138
                     41,                 1.7949,                 1.1632,                0.92548,                0.63374,                0.55135,                0.61256,                0.32102,                 1.6556,                 1.2161,                0.93548,             0.00050313,             0.00050313,             0.00050313
                     42,                 1.8634,                 1.1985,                0.92377,                0.63405,                0.55169,                0.60274,                0.31767,                 1.6724,                 1.2573,                 0.9403,             0.00049489,             0.00049489,             0.00049489
                     43,                 1.7804,                 1.1627,                0.92815,                0.61736,                0.59755,                0.63358,                0.32753,                 1.7114,                 1.1804,                0.95003,             0.00048664,             0.00048664,             0.00048664
                     44,                 1.8349,                 1.1884,                 0.9275,                0.61527,                0.60424,                0.64679,                0.34349,                 1.6655,                 1.1821,                0.93413,             0.00047839,             0.00047839,             0.00047839
                     45,                 1.8315,                 1.1779,                0.92579,                0.60924,                0.59699,                0.63496,                0.33394,                 1.6717,                 1.1869,                0.93872,             0.00047015,             0.00047015,             0.00047015
                     46,                 1.8054,                 1.1621,                  0.923,                0.62082,                0.57223,                0.60875,                0.32203,                 1.6673,                 1.2858,                0.93314,              0.0004619,              0.0004619,              0.0004619
                     47,                 1.8129,                  1.159,                0.91984,                0.64704,                0.54362,                0.61472,                0.33014,                 1.6572,                 1.2851,                0.93311,             0.00045365,             0.00045365,             0.00045365
                     48,                   1.77,                 1.1533,                0.92469,                0.61041,                0.59199,                0.64047,                0.33921,                 1.6547,                 1.1611,                0.94019,             0.00044541,             0.00044541,             0.00044541
                     49,                 1.7892,                 1.1487,                0.92246,                0.62371,                0.54899,                0.61139,                0.31381,                 1.6883,                 1.1869,                0.94111,             0.00043716,             0.00043716,             0.00043716
                     50,                 1.7374,                 1.1412,                0.93178,                0.62418,                0.57757,                 0.6174,                0.32624,                  1.679,                  1.185,                0.94424,             0.00042891,             0.00042891,             0.00042891
                     51,                 1.7718,                 1.1394,                0.91955,                0.68749,                0.55425,                0.64127,                0.34136,                 1.6488,                 1.2102,                0.93225,             0.00042066,             0.00042066,             0.00042066
                     52,                 1.7543,                 1.1168,                0.92002,                0.62526,                0.58446,                0.64913,                0.34824,                  1.643,                 1.2296,                0.93529,             0.00041242,             0.00041242,             0.00041242
                     53,                 1.7437,                 1.1191,                 0.9176,                0.62583,                0.60115,                0.65884,                0.35439,                 1.6283,                 1.1989,                0.92813,             0.00040417,             0.00040417,             0.00040417
                     54,                 1.7877,                 1.1047,                 0.9213,                0.67515,                0.59368,                0.66691,                0.35786,                 1.6152,                 1.1298,                0.93053,             0.00039592,             0.00039592,             0.00039592
                     55,                 1.7459,                 1.1094,                0.92077,                0.63179,                 0.5961,                0.63801,                0.33248,                 1.6445,                 1.2093,                0.93948,             0.00038768,             0.00038768,             0.00038768
                     56,                 1.7489,                 1.1012,                0.91702,                0.66126,                 0.5896,                0.64385,                0.33457,                 1.6477,                 1.1822,                0.94267,             0.00037943,             0.00037943,             0.00037943
                     57,                  1.719,                 1.1103,                0.92115,                0.64966,                0.59652,                0.65175,                0.34188,                 1.6316,                 1.1871,                0.94055,             0.00037118,             0.00037118,             0.00037118
                     58,                 1.7594,                 1.1062,                 0.9246,                0.64583,                0.58216,                0.64802,                0.34057,                 1.6308,                 1.2472,                0.92631,             0.00036294,             0.00036294,             0.00036294
