                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.5126,                 4.6837,                 1.2327,                      0,                      0,                      0,                      0,                 1.9364,                 4.6747,                 1.1105,              1.666e-05,              1.666e-05,              1.666e-05
                      1,                 2.4402,                 4.6303,                 1.1394,                      0,                      0,                      0,                      0,                 1.8953,                 4.6577,                 1.0545,             4.1238e-05,             4.1238e-05,             4.1238e-05
                      2,                 2.4229,                 4.6108,                 1.1066,                      0,                      0,                      0,                      0,                 1.9412,                 4.5847,                 1.0022,             6.5321e-05,             6.5321e-05,             6.5321e-05
                      3,                 2.3396,                 4.4475,                 1.0716,                      0,                      0,                      0,                      0,                 1.9843,                 4.5237,                 0.9877,             8.8909e-05,             8.8909e-05,             8.8909e-05
                      4,                 2.4531,                 4.3275,                 1.0289,                0.00097,                0.00554,                0.00067,                  7e-05,                 1.9573,                 4.4705,                0.95698,               0.000112,               0.000112,               0.000112
                      5,                 2.3442,                  4.124,                 1.0034,                0.00159,                0.01293,                0.00097,                0.00016,                 1.9382,                 4.4462,                0.95089,              0.0001346,              0.0001346,              0.0001346
                      6,                  2.304,                 3.9867,                0.98888,                0.00186,                0.01785,                0.00137,                0.00024,                  1.914,                 4.4192,                0.96312,              0.0001567,              0.0001567,              0.0001567
                      7,                 2.3637,                 3.8735,                0.99679,                0.00131,                0.01835,                0.00104,                0.00022,                 1.9333,                 4.4017,                0.97456,             0.00017831,             0.00017831,             0.00017831
                      8,                 2.3685,                 3.6942,                0.97446,                0.00203,                0.02389,                0.00164,                0.00061,                 1.9713,                 4.3443,                0.98722,             0.00019943,             0.00019943,             0.00019943
                      9,                  2.247,                 3.7874,                 0.9792,                0.00483,                0.05693,                0.00478,                0.00189,                 1.9612,                  4.306,                0.98614,             0.00022005,             0.00022005,             0.00022005
                     10,                  2.325,                 3.5389,                0.96876,                0.00928,                0.09209,                0.01279,                0.00534,                  1.979,                 4.2194,                0.99205,             0.00024017,             0.00024017,             0.00024017
                     11,                 2.1949,                 3.4478,                0.96386,                0.01017,                0.10436,                0.01463,                0.00605,                 1.9914,                 4.1756,                0.99743,              0.0002598,              0.0002598,              0.0002598
                     12,                 2.1715,                 3.1978,                0.95684,                0.01473,                0.15951,                0.03174,                0.01812,                 1.9624,                 4.0908,                0.99163,             0.00027894,             0.00027894,             0.00027894
                     13,                 2.3285,                   3.32,                0.96604,                0.01726,                0.17641,                0.04064,                0.02515,                 1.9493,                 4.0461,                0.99252,             0.00029758,             0.00029758,             0.00029758
                     14,                  2.136,                 3.1852,                0.97668,                0.02329,                0.21342,                0.04902,                0.03023,                 1.9379,                 3.9584,                0.98586,             0.00031572,             0.00031572,             0.00031572
                     15,                 2.1738,                 3.1877,                0.95944,                 0.0231,                0.21515,                 0.0435,                0.02665,                 1.9278,                 3.9212,                0.98897,             0.00033337,             0.00033337,             0.00033337
