                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.4663,                 4.6551,                 1.2079,                      0,                      0,                      0,                      0,                 1.8664,                 4.6506,                 1.0345,              5.831e-05,              5.831e-05,              5.831e-05
                      1,                 2.3949,                  4.399,                 1.1149,                      0,                      0,                      0,                      0,                 1.9079,                 4.4905,                0.99021,             0.00012371,             0.00012371,             0.00012371
                      2,                 2.3697,                  3.962,                  1.046,                      0,                      0,                      0,                      0,                 1.9367,                 4.4089,                 1.0057,              0.0001878,              0.0001878,              0.0001878
                      3,                 2.3818,                 3.7609,                 1.0364,                0.01918,                0.10251,                0.02675,                0.01395,                 2.0172,                  4.227,                 1.0293,             0.00025056,             0.00025056,             0.00025056
                      4,                 2.3081,                  3.461,                 1.0204,                0.03332,                0.15991,                0.04372,                0.02204,                 2.0924,                 3.9765,                 1.0413,             0.00031201,             0.00031201,             0.00031201
                      5,                 2.3636,                 3.2606,                 1.0053,                 0.8872,                0.06158,                0.05144,                0.02687,                 2.0213,                  3.815,                 1.0209,             0.00037213,             0.00037213,             0.00037213
                      6,                 2.3758,                 3.1581,                0.99959,                0.87965,                0.05665,                0.07376,                0.04129,                 2.0575,                 3.8956,                 1.0269,             0.00043094,             0.00043094,             0.00043094
                      7,                 2.3459,                 3.0565,                0.99154,                0.03155,                0.22424,                0.10243,                0.05481,                 2.0222,                 4.2326,                      1,             0.00048842,             0.00048842,             0.00048842
                      8,                 2.3667,                 2.9594,                0.98809,                0.10964,                0.36522,                0.19103,                0.09283,                 2.0703,                 3.2545,                0.98926,             0.00054459,             0.00054459,             0.00054459
                      9,                 2.3266,                 2.8364,                0.98402,                0.10789,                0.38761,                0.19341,                0.09756,                 2.0517,                 3.0812,                0.97869,             0.00059944,             0.00059944,             0.00059944
                     10,                 2.3409,                 2.7016,                0.98033,                0.35241,                0.24697,                0.20408,                0.10866,                 2.0025,                 2.9387,                0.97384,             0.00065296,             0.00065296,             0.00065296
                     11,                 2.3136,                 2.6225,                0.97957,                0.34316,                 0.2414,                0.20189,                 0.1105,                 2.0336,                 2.8769,                0.97936,             0.00070517,             0.00070517,             0.00070517
                     12,                  2.242,                 2.5059,                0.97301,                0.34705,                0.24561,                0.19566,                0.10884,                 2.0068,                 2.8283,                0.97783,             0.00073404,             0.00073404,             0.00073404
                     13,                 2.2719,                 2.3674,                0.96774,                0.33674,                0.28115,                0.22778,                0.12354,                 1.9995,                 2.8107,                 0.9761,             0.00073404,             0.00073404,             0.00073404
                     14,                 2.2377,                 2.2824,                0.97464,                 0.3607,                0.26253,                0.23659,                 0.1337,                 1.9636,                 2.8147,                0.98013,             0.00072579,             0.00072579,             0.00072579
                     15,                 2.2814,                 2.3331,                0.98073,                0.42858,                0.25051,                0.24751,                0.13135,                 1.9785,                 2.6961,                 0.9679,             0.00071755,             0.00071755,             0.00071755
                     16,                 2.2224,                   2.19,                0.96878,                0.48528,                0.26207,                0.26513,                0.13193,                 2.0151,                 2.6981,                0.97265,              0.0007093,              0.0007093,              0.0007093
                     17,                 2.2417,                 2.1963,                0.96918,                0.52202,                0.26787,                0.29747,                0.15406,                 1.9722,                 2.6948,                0.97184,             0.00070105,             0.00070105,             0.00070105
                     18,                 2.1923,                 2.0723,                0.96846,                0.48865,                0.28548,                0.30687,                0.15634,                 1.9789,                 2.6143,                0.96866,             0.00069281,             0.00069281,             0.00069281
                     19,                 2.1527,                  2.036,                 0.9567,                0.49326,                0.33831,                0.33807,                0.17169,                  1.951,                 2.4039,                0.96503,             0.00068456,             0.00068456,             0.00068456
                     20,                 2.1595,                 2.0588,                0.96522,                0.48412,                0.33507,                0.34318,                0.17456,                 1.9364,                 2.3121,                0.96336,             0.00067631,             0.00067631,             0.00067631
                     21,                 2.2019,                  1.951,                0.96008,                0.48466,                0.31948,                0.31877,                0.16208,                  1.954,                  2.291,                0.96256,             0.00066807,             0.00066807,             0.00066807
                     22,                 2.1443,                 1.9892,                0.95553,                0.48344,                0.32124,                0.33025,                0.16791,                 1.9202,                 2.2887,                0.96024,             0.00065982,             0.00065982,             0.00065982
                     23,                 2.2006,                 1.9331,                0.96042,                0.50867,                0.36037,                  0.349,                0.18611,                 1.8789,                   2.16,                0.95727,             0.00065157,             0.00065157,             0.00065157
                     24,                 2.1522,                 1.8783,                 0.9568,                0.50849,                0.36619,                0.34772,                0.17352,                  1.898,                 2.1001,                0.95662,             0.00064333,             0.00064333,             0.00064333
                     25,                 2.1016,                 1.8726,                0.95373,                0.51551,                0.33775,                0.33169,                0.16901,                 1.9176,                 2.1538,                0.96302,             0.00063508,             0.00063508,             0.00063508
