                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.8928,                 4.6063,                 1.1023,                      0,                      0,                      0,                      0,                  1.885,                 4.6739,                 1.0853,               8.33e-06,               8.33e-06,               8.33e-06
                      1,                 1.9889,                 4.6272,                  1.055,                      0,                      0,                      0,                      0,                 1.8714,                 4.6623,                 1.0709,             2.4743e-05,             2.4743e-05,             2.4743e-05
                      2,                  1.985,                  4.637,                 1.0233,                      0,                      0,                      0,                      0,                 1.8938,                 4.6363,                 1.0499,             4.0825e-05,             4.0825e-05,             4.0825e-05
                      3,                 1.9974,                 4.4797,                 1.0234,                      0,                      0,                      0,                      0,                 1.8995,                 4.5868,                 1.0213,             5.6578e-05,             5.6578e-05,             5.6578e-05
                      4,                 1.9615,                 4.3609,                 1.0063,                      0,                      0,                      0,                      0,                 1.9508,                 4.5238,                 0.9922,             7.2001e-05,             7.2001e-05,             7.2001e-05
                      5,                 2.0458,                 4.2252,                0.99624,                      0,                      0,                      0,                      0,                 1.9823,                 4.4815,                0.97255,             8.7094e-05,             8.7094e-05,             8.7094e-05
                      6,                 2.0186,                 4.0313,                0.96659,                0.00287,                0.00294,                0.00266,                0.00053,                 2.0173,                  4.445,                0.97001,             0.00010186,             0.00010186,             0.00010186
                      7,                 2.0275,                 3.8194,                0.95772,                0.00781,                0.00882,                0.00681,                0.00232,                 2.0348,                 4.3988,                0.96791,             0.00011629,             0.00011629,             0.00011629
                      8,                 1.9728,                 3.6073,                0.94786,                0.00765,                0.00882,                0.00707,                 0.0024,                 2.0394,                 4.3759,                0.96861,             0.00013039,             0.00013039,             0.00013039
                      9,                 2.0551,                 3.3561,                0.95325,                0.01111,                0.01176,                0.00925,                0.00294,                 2.0383,                 4.3435,                0.96525,             0.00014417,             0.00014417,             0.00014417
                     10,                 1.9682,                 3.2497,                0.95396,                0.01649,                 0.0232,                0.01513,                0.00645,                 2.0556,                 4.3105,                0.96804,             0.00015761,             0.00015761,             0.00015761
                     11,                 2.1741,                 3.2836,                0.98125,                0.03726,                0.06176,                0.05571,                0.02465,                 2.0703,                  4.272,                0.96561,             0.00017073,             0.00017073,             0.00017073
                     12,                 2.1194,                 3.1989,                0.94577,                0.06524,                0.10915,                0.09426,                0.04052,                 2.0943,                 4.2201,                0.96933,             0.00018351,             0.00018351,             0.00018351
