                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.1714,                 4.3481,                 1.1488,                      0,                      0,                      0,                      0,                 1.9028,                 4.4108,                 1.0592,              4.444e-05,              4.444e-05,              4.444e-05
                      1,                 2.1032,                 4.1841,                 1.0697,                      0,                      0,                      0,                      0,                 2.0003,                 4.2694,                0.97911,                9.9e-05,                9.9e-05,                9.9e-05
                      2,                 2.0931,                 3.7073,                 1.0346,                      0,                      0,                      0,                      0,                 2.0746,                 4.1672,                0.97365,             0.00015246,             0.00015246,             0.00015246
                      3,                  2.168,                 3.0969,                 1.0131,                  0.005,                 0.0049,                0.00422,                0.00224,                 2.0949,                 4.0658,                0.98729,             0.00020482,             0.00020482,             0.00020482
                      4,                 2.2416,                 2.9463,                 1.0133,                0.06445,                0.08268,                 0.0852,                0.04173,                 2.0067,                 3.9097,                0.98776,             0.00025608,             0.00025608,             0.00025608
                      5,                 2.2109,                 2.6453,                0.99172,                0.07864,                0.15523,                0.12139,                0.05827,                 2.0405,                 3.8069,                0.99455,             0.00030624,             0.00030624,             0.00030624
                      6,                 2.1027,                 2.4094,                 1.0054,                0.09728,                0.30928,                0.20804,                0.09454,                 2.1652,                 3.5203,                 1.0268,              0.0003553,              0.0003553,              0.0003553
                      7,                 2.1674,                 2.4533,                0.99125,                0.10287,                0.35511,                0.24016,                0.12034,                 2.0865,                 3.2897,                 1.0161,             0.00040326,             0.00040326,             0.00040326
                      8,                 2.0677,                 2.2727,                0.98643,                0.08924,                0.34834,                0.24807,                0.12046,                 2.1689,                 3.1877,                 1.0283,             0.00045012,             0.00045012,             0.00045012
                      9,                 2.1628,                 2.2418,                0.97955,                0.08971,                0.35673,                0.25652,                0.13227,                 2.0649,                 3.1259,                0.99187,             0.00049588,             0.00049588,             0.00049588
                     10,                 2.1227,                 2.0379,                  0.971,                0.09514,                0.37606,                0.26587,                0.13314,                 2.0919,                 2.9854,                0.98865,             0.00054055,             0.00054055,             0.00054055
                     11,                 2.1743,                 1.9357,                0.96084,                0.63358,                0.27667,                0.29356,                0.14287,                 2.1016,                 2.7538,                0.97938,             0.00058411,             0.00058411,             0.00058411
                     12,                 2.1605,                 1.9742,                  0.963,                0.65543,                0.25879,                0.30135,                0.15013,                 2.1147,                 2.6962,                0.98494,             0.00062657,             0.00062657,             0.00062657
                     13,                 2.0598,                 1.8698,                0.96327,                0.57491,                0.34732,                0.30001,                0.13624,                 2.1847,                 2.6448,                 1.0058,             0.00066793,             0.00066793,             0.00066793
                     14,                 2.0485,                 1.7242,                  0.975,                0.71197,                 0.2069,                0.31582,                0.15468,                 2.0778,                 2.4468,                 1.0022,             0.00070819,             0.00070819,             0.00070819
                     15,                 2.0356,                  1.646,                0.97202,                0.64969,                 0.2897,                0.32973,                0.15692,                 2.0553,                 2.3716,                0.99968,             0.00074735,             0.00074735,             0.00074735
                     16,                 2.0243,                 1.5985,                0.95424,                0.35166,                0.35901,                0.35364,                0.15694,                 2.0889,                 2.1999,                 1.0109,             0.00078541,             0.00078541,             0.00078541
                     17,                 2.0296,                 1.6538,                0.96364,                0.64271,                0.30695,                0.38365,                0.17714,                  2.061,                 2.1187,                 1.0019,             0.00082238,             0.00082238,             0.00082238
                     18,                  1.994,                 1.5443,                0.95727,                0.57444,                0.33301,                0.43374,                0.20926,                 2.0211,                 1.9782,                0.98653,             0.00085824,             0.00085824,             0.00085824
                     19,                  1.981,                 1.5035,                0.96282,                0.50102,                0.44195,                0.48226,                0.23925,                 1.9119,                  1.653,                0.96437,               0.000893,               0.000893,               0.000893
                     20,                 1.9054,                  1.387,                0.95279,                0.51643,                0.49049,                0.51203,                0.24105,                 1.9367,                 1.4984,                0.97296,             0.00089102,             0.00089102,             0.00089102
                     21,                 1.9243,                 1.4662,                0.94871,                0.51343,                0.48868,                0.52074,                0.25113,                 1.9256,                 1.5745,                0.97192,             0.00089102,             0.00089102,             0.00089102
                     22,                 1.9209,                 1.3931,                0.95521,                0.54834,                0.41728,                0.52904,                0.26085,                 1.9153,                 1.7649,                0.96401,             0.00088002,             0.00088002,             0.00088002
                     23,                 1.9318,                 1.3383,                 0.9678,                0.55289,                0.50424,                0.54326,                0.26841,                 1.8739,                 1.3425,                0.97192,             0.00086902,             0.00086902,             0.00086902
                     24,                 1.9427,                  1.351,                0.94897,                0.55053,                0.55618,                0.56617,                0.27719,                 1.8453,                 1.3156,                0.96265,             0.00085803,             0.00085803,             0.00085803
                     25,                 1.8617,                 1.3086,                0.94882,                0.54722,                0.52212,                0.56385,                0.27542,                 1.8556,                 1.3861,                0.96621,             0.00084703,             0.00084703,             0.00084703
                     26,                 1.8691,                 1.2616,                0.95532,                0.55539,                0.53846,                0.55525,                0.26831,                 1.8824,                  1.289,                0.97169,             0.00083603,             0.00083603,             0.00083603
                     27,                 1.9061,                 1.2409,                0.94851,                0.59407,                0.55201,                0.56887,                0.28543,                 1.8206,                 1.2451,                0.95713,             0.00082503,             0.00082503,             0.00082503
                     28,                 1.8843,                 1.2256,                0.94114,                0.58844,                0.56117,                 0.5586,                 0.2872,                 1.8053,                 1.2329,                0.95257,             0.00081403,             0.00081403,             0.00081403
                     29,                 1.8856,                 1.2301,                0.94701,                0.62442,                 0.5356,                0.56254,                0.28983,                 1.8181,                 1.2066,                0.95123,             0.00080303,             0.00080303,             0.00080303
                     30,                 1.8856,                 1.1887,                0.94653,                0.61701,                0.52806,                0.57091,                0.28034,                 1.8566,                 1.1602,                0.96427,             0.00079203,             0.00079203,             0.00079203
                     31,                 1.7953,                 1.1997,                0.94411,                0.54321,                0.56583,                0.56944,                0.28293,                 1.8154,                 1.2578,                0.95577,             0.00078103,             0.00078103,             0.00078103
                     32,                 1.7831,                 1.1497,                 0.9325,                0.56717,                0.56247,                0.57922,                0.27681,                 1.8174,                 1.2449,                0.95137,             0.00077003,             0.00077003,             0.00077003
                     33,                 1.8022,                 1.2149,                 0.9438,                0.59342,                0.54178,                0.57698,                0.28643,                 1.8004,                 1.1972,                0.94533,             0.00075904,             0.00075904,             0.00075904
                     34,                 1.8496,                 1.1665,                0.93606,                0.58794,                0.55531,                0.58184,                0.28552,                 1.8068,                 1.2475,                0.94165,             0.00074804,             0.00074804,             0.00074804
                     35,                 1.8294,                  1.154,                0.93411,                0.60953,                0.51833,                0.56983,                0.27269,                 1.8165,                 1.2328,                0.97147,             0.00073704,             0.00073704,             0.00073704
                     36,                 1.8064,                 1.1581,                0.94949,                0.62429,                0.52106,                0.56855,                 0.2604,                 1.8563,                 1.1819,                0.98852,             0.00072604,             0.00072604,             0.00072604
                     37,                 1.8386,                 1.1055,                0.93076,                0.61512,                0.53258,                0.58334,                 0.2816,                 1.8063,                 1.1286,                 0.9795,             0.00071504,             0.00071504,             0.00071504
                     38,                 1.7249,                 1.1952,                0.93853,                0.60021,                0.56308,                0.60056,                0.29563,                 1.7711,                 1.1282,                0.96774,             0.00070404,             0.00070404,             0.00070404
                     39,                 1.8365,                 1.2355,                0.92612,                0.57846,                0.51591,                0.59172,                0.29546,                  1.768,                 1.4451,                0.96618,             0.00069304,             0.00069304,             0.00069304
                     40,                 1.7968,                 1.1484,                0.93744,                0.66306,                0.52717,                0.61521,                0.30094,                 1.7526,                  1.165,                0.96364,             0.00068204,             0.00068204,             0.00068204
                     41,                 1.7499,                 1.1423,                0.94642,                0.63482,                0.53153,                0.61154,                0.30708,                 1.7409,                 1.1379,                0.95366,             0.00067104,             0.00067104,             0.00067104
                     42,                 1.7397,                 1.1115,                0.93568,                0.61356,                  0.545,                0.62098,                0.31176,                 1.7398,                 1.1545,                0.94864,             0.00066005,             0.00066005,             0.00066005
                     43,                 1.7539,                 1.1535,                0.92779,                0.61103,                0.58685,                 0.6144,                0.30186,                 1.7704,                 1.1441,                0.95544,             0.00064905,             0.00064905,             0.00064905
                     44,                 1.7994,                 1.1159,                0.93488,                0.59881,                0.60583,                0.61046,                0.29198,                 1.7904,                 1.1384,                0.95996,             0.00063805,             0.00063805,             0.00063805
                     45,                 1.7837,                 1.1029,                0.93284,                0.59649,                0.59711,                0.61606,                0.29925,                  1.773,                 1.1323,                0.95476,             0.00062705,             0.00062705,             0.00062705
                     46,                 1.7283,                 1.1158,                0.93215,                0.64535,                0.60475,                 0.6443,                0.32408,                 1.7106,                 1.0447,                0.93756,             0.00061605,             0.00061605,             0.00061605
                     47,                 1.7746,                 1.1318,                0.93313,                0.62835,                 0.6051,                 0.6394,                0.31353,                 1.7423,                 1.0549,                 0.9422,             0.00060505,             0.00060505,             0.00060505
                     48,                 1.7882,                  1.099,                0.93235,                0.64945,                0.61301,                0.64616,                0.31429,                 1.7267,                 1.0686,                0.94493,             0.00059405,             0.00059405,             0.00059405
                     49,                  1.768,                 1.0837,                0.92921,                0.65043,                0.60281,                0.65315,                0.31794,                 1.7262,                 1.0798,                0.94739,             0.00058305,             0.00058305,             0.00058305
                     50,                 1.7089,                 1.0586,                0.92694,                0.66838,                0.60842,                0.66441,                  0.325,                 1.7052,                  1.071,                0.94471,             0.00057205,             0.00057205,             0.00057205
                     51,                 1.7125,                 1.0738,                 0.9285,                0.65995,                0.60654,                0.66923,                0.33357,                 1.7084,                 1.0479,                0.94064,             0.00056105,             0.00056105,             0.00056105
                     52,                 1.7604,                 1.0915,                0.92532,                0.65163,                0.62636,                0.66321,                0.32925,                 1.7251,                 1.0138,                0.94268,             0.00055006,             0.00055006,             0.00055006
                     53,                  1.706,                 1.0911,                0.92782,                0.65114,                0.63326,                0.65905,                0.32299,                 1.7162,                0.98408,                 0.9389,             0.00053906,             0.00053906,             0.00053906
                     54,                 1.7688,                 1.0927,                0.92843,                0.62859,                0.63979,                0.65992,                0.32269,                  1.705,                0.97403,                0.93664,             0.00052806,             0.00052806,             0.00052806
                     55,                 1.7102,                 1.0539,                0.92733,                0.62199,                0.59416,                0.64529,                0.31904,                 1.6851,                 0.9751,                0.93896,             0.00051706,             0.00051706,             0.00051706
                     56,                 1.6886,                 1.0598,                0.93416,                0.63587,                0.60114,                0.65638,                0.32877,                 1.6848,                0.98092,                 0.9364,             0.00050606,             0.00050606,             0.00050606
                     57,                 1.6404,                 1.0418,                0.93594,                0.63745,                0.61646,                0.67724,                0.33942,                 1.6913,                0.99094,                0.93532,             0.00049506,             0.00049506,             0.00049506
                     58,                 1.7078,                 1.0134,                0.92602,                0.65687,                0.60729,                 0.6746,                0.34349,                 1.7024,                 1.0757,                 0.9354,             0.00048406,             0.00048406,             0.00048406
                     59,                 1.6316,                 1.0342,                 0.9202,                0.61458,                0.61489,                0.66338,                0.34996,                 1.6533,                  1.203,                0.93256,             0.00047306,             0.00047306,             0.00047306
                     60,                 1.6776,                 1.0309,                0.92377,                0.62246,                0.60826,                0.66451,                0.35097,                 1.6407,                 1.1701,                 0.9315,             0.00046206,             0.00046206,             0.00046206
                     61,                 1.7763,                 1.0232,                0.92326,                0.65007,                0.59199,                0.65867,                0.35336,                 1.6335,                  1.127,                0.92966,             0.00045107,             0.00045107,             0.00045107
                     62,                 1.6625,                 1.0151,                0.92432,                0.64796,                0.61387,                 0.6679,                0.36235,                 1.6387,                  1.052,                0.92679,             0.00044007,             0.00044007,             0.00044007
                     63,                 1.7151,                  1.093,                0.92031,                0.68224,                0.60371,                0.67647,                0.35416,                 1.6407,                0.97883,                0.92582,             0.00042907,             0.00042907,             0.00042907
                     64,                 1.7379,                 1.0157,                 0.9125,                0.71588,                0.60355,                0.68618,                0.35216,                 1.6343,                 0.9659,                0.92742,             0.00041807,             0.00041807,             0.00041807
                     65,                 1.7513,                 1.0499,                0.91556,                0.71713,                0.59608,                0.67834,                  0.354,                 1.6317,                0.95634,                 0.9299,             0.00040707,             0.00040707,             0.00040707
                     66,                 1.7117,                 1.0171,                0.91778,                0.70898,                0.60549,                0.68104,                0.34402,                 1.6653,                0.95542,                0.93608,             0.00039607,             0.00039607,             0.00039607
                     67,                 1.7493,                 1.0131,                0.91288,                0.67848,                0.62764,                0.68348,                0.33748,                  1.686,                0.95346,                0.93846,             0.00038507,             0.00038507,             0.00038507
                     68,                 1.5829,                0.97971,                0.91592,                0.67911,                0.62891,                0.68784,                0.34178,                  1.676,                0.94768,                0.93629,             0.00037407,             0.00037407,             0.00037407
